Time,Speed_Compact_Winter,Speed_Compact_AllSeason,Speed_Compact_Summer,Speed_MidSize_Winter,Speed_MidSize_AllSeason,Speed_MidSize_Summer,Speed_FullSize_Winter,Speed_FullSize_AllSeason,Speed_FullSize_Summer
28.74,25.006,25.298,25.43868828,23.79677841,24.543,24.795,24.891,22.94437166,24.38356783
28.75,24.123,25.397,25.723,23.62977841,25.147,24.191,24.35566587,23.851,23.08790956
28.76,24.131,25.718,24.36041563,23.692,26.29340422,25.237,25.24566587,23.85037166,24.314
28.77,25.682,23.37177953,24.36141563,24.288,25.68,25.511,24.402,24.606,22.73090956
28.78,23.37765152,25.697,24.71741563,24.858,24.99,25.30714039,24.396,23.44837166,24.277
28.79,25.236,26.12066535,25.016,24.331,25.273,25.45914039,22.82977884,24.344,24.44
28.8,23.34965152,23.19677953,23.72441563,24.538,24.338,25.202,24.413,25.28947125,23.964
28.81,24.89265152,25.572,24.638,22.90977841,24.769,25.113,24.98566587,23.54737166,24.343
28.82,24.297,25.013,24.688,24.886,24.253,25.269,24.574,23.01637166,23.949
28.83,24.976,24.688,25.003,24.46,25.60240422,24.574,23.842,24.074,24.74956783
28.84,25.34051136,23.94477953,24.507,24.473,24.232,25.043,23.899,23.34337166,23.89690956
28.85,25.578,26.12866535,25.42268828,24.885,23.57879437,25.19514039,24.253,23.36537166,23.894
28.86,24.787,25.114,23.78041563,24.485,24.803,24.532,22.91677884,23.14137166,23.13590956
28.87,24.523,25.419,26.17768828,24.313,25.73740422,24.443,24.214,23.77237166,23.076
28.88,24.548,25.183,24.962,24.442,25.55240422,25.93014039,23.14677884,24.435,23.823
28.89,24.453,23.71177953,25.129,25.493,23.02579437,25.60014039,22.89877884,25.59147125,23.709
28.9,24.41,23.88077953,26.00468828,23.19877841,23.51979437,25.128,23.564,23.913,23.846
28.91,23.96465152,25.05177953,25.54168828,24.583,24.121,23.60847949,23.981,24.132,23.438
28.92,23.78265152,25.15,24.19541563,24.646,25.024,25.19114039,23.18077884,24.385,23.83
28.93,24.15465152,25.83,26.35268828,25.49116619,23.09279437,24.4,22.37177884,24.267,24.71656783
28.94,25.90651136,25.399,24.831,24.212,24.859,23.94147949,22.58377884,24.216,23.981
28.95,25.704,25.79966535,25.99668828,24.385,24.426,23.922,24.455,24.504,23.46190956
28.96,24.462,24.637,24.536,23.80377841,25.52440422,24.948,22.66677884,23.50337166,23.94
28.97,26.11251136,23.33677953,24.96,24.741,26.07740422,26.07014039,25.27266587,24.84247125,23.916
28.98,24.41365152,25.004,25.32168828,23.33377841,25.79,24.517,25.20466587,24.53947125,22.43090956
28.99,25.632,23.65377953,26.37668828,24.387,24.716,24.681,24.108,24.671,24.71656783
29,24.249,25.64,25.177,24.613,24.867,24.823,24.40566587,24.872,23.901
29.01,25.151,25.437,25.082,24.65816619,24.524,24.15347949,23.852,23.44137166,23.01090956
29.02,25.312,24.269,24.06241563,22.81177841,24.34779437,24.619,22.35577884,24.67247125,24.95156783
29.03,25.634,24.938,25.334,24.81,23.878,23.32447949,25.30566587,24.428,23.625
29.04,25.46451136,24.943,24.22441563,24.016,24.834,25.29414039,24.18466587,23.94737166,23.249
29.05,25.44151136,24.752,26.23568828,25.77716619,25.036,24.927,22.31677884,24.217,24.207
29.06,23.22365152,24.933,24.35341563,24.41177841,25.226,24.855,23.294,24.293,23.909
29.07,24.08,24.26777953,25.003,25.26816619,26.06940422,23.84047949,22.74877884,24.495,24.149
29.08,25.528,25.194,24.192,23.59877841,23.71979437,26.01614039,23.23277884,24.157,23.522
29.09,25.044,25.159,25.212,23.07777841,25.356,25.71214039,24.24566587,25.20947125,24.639
29.1,25.6,24.42277953,25.178,24.227,24.567,23.72747949,23.43477884,25.11447125,25.14256783
29.11,25.069,25.166,23.86541563,23.12077841,24.83,24.765,24.185,24.344,23.927
29.12,23.73365152,24.736,24.982,23.67277841,24.517,25.069,23.31777884,24.006,22.96790956
29.13,23.43765152,23.90077953,23.62741563,25.39016619,24.762,25.017,24.3,24.639,24.43
29.14,25.078,24.05077953,24.29941563,24.84,24.891,25.333,22.51277884,25.14747125,23.854
29.15,23.76965152,24.03777953,23.85941563,25.15,25.412,24.965,23.816,24.53,23.60290956
29.16,26.34351136,24.832,25.93268828,24.101,25.623,23.09147949,23.49677884,24.175,23.19390956
29.17,25.231,25.52266535,24.98941563,23.38477841,24.807,25.14614039,24.51366587,23.878,25.27756783
29.18,23.86265152,26.16766535,24.29941563,25.291,24.503,24.88,25.009,25.79747125,24.681
29.19,24.945,23.80977953,24.487,25.19116619,23.62179437,23.31947949,24.84266587,22.78337166,22.79890956
29.2,24.944,25.99766535,25.294,24.332,25.109,24.437,23.811,24.566,25.22756783
29.21,25.256,24.741,24.606,24.386,24.89,24.59547949,24.56566587,22.78537166,24.56156783
29.22,23.596,25.192,25.40168828,24.601,23.57879437,25.109,22.53477884,23.812,23.25590956
29.23,23.77865152,25.43566535,24.14241563,24.509,24.858,25.11714039,24.92066587,24.62,23.542
29.24,23.60465152,24.969,26.11168828,25.24416619,24.62,24.46847949,23.942,23.777,23.927
29.25,25.086,26.14966535,25.414,24.532,23.14379437,25.45214039,23.212,24.616,23.907
29.26,24.511,25.188,25.839,25.43916619,25.065,24.504,24.342,24.341,22.50890956
29.27,23.52265152,25.57466535,24.922,23.88277841,24.94,24.38547949,24.156,22.79637166,24.34756783
29.28,25.415,25.56166535,24.729,24.445,24.889,24.18747949,23.95,23.983,24.065
29.29,24.425,25.336,25.78968828,24.164,23.99979437,23.52747949,24.01,25.47647125,23.925
29.3,23.70765152,24.614,25.443,24.432,25.175,23.47547949,23.589,25.45547125,24.293
29.31,24.877,24.288,23.77641563,25.211,24.33579437,24.013,23.706,23.33637166,24.52456783
29.32,25.25,25.58566535,25.36368828,25.1,25.558,24.07447949,23.827,24.518,22.69290956
29.33,25.06,23.66877953,24.659,23.83177841,24.738,24.869,24.068,24.307,24.089
29.34,25.316,24.20977953,24.067,24.397,24.963,23.43047949,23.43477884,24.261,24.022
29.35,25.74,25.127,23.45441563,25.14916619,25.72640422,24.373,25.18766587,24.01637166,24.067
29.36,25.122,23.71777953,25.494,23.16777841,23.79879437,25.61814039,22.83877884,26.04947125,24.649
29.37,23.30765152,25.492,24.792,24.372,24.794,24.887,23.934,25.34047125,23.794
29.38,24.975,25.78266535,25.214,24.97616619,23.32779437,25.37314039,24.32,24.00347125,24.20890956
29.39,24.76,25.838,25.584,24.461,25.87740422,24.826,23.677,22.78437166,23.00590956
29.4,24.12865152,24.867,23.79141563,24.491,24.85,23.919,24.227,25.01247125,23.757
29.41,26.19751136,26.08366535,24.522,24.364,24.01679437,24.43147949,23.612,24.601,23.786
29.42,25.317,25.132,25.19168828,24.498,25.80940422,23.93247949,24.39466587,23.598,22.19990956
29.43,24.673,25.683,25.347,23.22777841,24.055,24.81,24.363,24.398,24.235
29.44,24.052,25.86066535,25.133,25.13316619,23.59279437,25.36814039,24.12,23.999,22.64690956
29.45,25.96051136,25.08766535,24.862,24.87,25.356,24.794,24.512,24.426,23.14890956
29.46,24.587,25.103,23.91741563,24.725,24.715,24.65,23.899,24.032,23.00890956
29.47,24.435,24.937,25.60068828,24.587,23.79879437,25.76814039,24.35666587,23.864,23.765
29.48,25.26151136,24.214,25.116,24.136,24.702,24.86,23.611,25.08347125,24.586
29.49,25.321,25.157,23.66341563,24.307,23.38479437,25.88914039,23.859,23.26737166,22.66290956
29.5,25.96551136,24.36477953,24.861,23.19577841,24.769,25.67614039,24.114,23.40537166,22.94790956
29.51,25.69151136,24.747,23.72341563,23.94777841,24.707,25.50214039,24.14,23.48237166,23.07690956
29.52,23.95165152,23.67977953,25.04368828,25.013,25.591,23.28747949,24.052,24.298,24.365
29.53,23.84165152,23.92277953,24.549,23.63777841,25.516,24.479,23.08577884,23.41237166,23.86
29.54,23.78865152,24.09877953,23.85441563,24.427,23.58979437,25.44514039,23.04377884,23.17137166,24.098
29.55,23.78665152,23.88077953,24.731,24.156,24.963,24.243,23.66,24.606,24.55756783
29.56,25.124,25.513,26.46168828,25.26216619,25.028,24.419,24.112,23.473,24.059
29.57,26.04151136,23.93877953,24.04041563,23.46077841,24.293,25.65414039,24.617,24.96547125,23.25090956
29.58,24.715,23.51477953,25.238,24.214,24.36679437,25.094,23.905,24.417,23.826
29.59,25.427,25.79,25.14,24.304,25.77540422,25.716,24.65266587,24.415,23.928
29.6,24.26465152,25.087,24.92,24.41,23.77379437,23.97147949,25.08966587,25.52847125,23.17390956
29.61,23.29465152,25.308,24.919,24.238,24.367,25.58714039,23.839,25.71947125,23.533
29.62,24.59,26.61466535,25.217,24.045,25.093,24.908,25.01066587,24.95947125,25.35456783
29.63,24.586,25.141,24.931,25.195,23.60379437,24.747,24.55066587,24.698,23.45390956
29.64,23.52465152,25.229,25.51768828,24.387,23.70179437,24.277,23.471,23.12837166,24.39456783
29.65,25.48151136,23.84977953,24.671,24.101,24.933,25.274,24.462,24.298,22.68290956
29.66,24.399,26.28466535,25.42,24.937,25.004,23.48447949,23.05277884,24.566,24.276
29.67,25.345,25.028,25.075,24.125,24.174,24.371,24.682,24.576,23.37890956
29.68,25.11,25.492,24.975,23.78977841,24.252,24.814,24.71966587,23.877,24.45456783
29.69,24.65,25.008,23.60641563,24.581,23.46779437,24.72,24.431,25.36147125,24.116
29.7,25.55151136,25.446,25.54568828,24.077,22.98979437,24.587,22.99577884,24.273,24.082
29.71,23.93465152,24.665,25.833,24.742,25.106,24.362,23.562,24.954,23.903
29.72,25.504,25.65366535,25.331,23.26977841,23.96079437,24.64,24.46966587,23.959,23.707
29.73,25.6,24.809,24.73,24.695,24.568,24.337,24.279,23.692,24.49556783
29.74,25.293,25.017,23.37041563,24.95416619,25.67740422,25.226,22.79277884,23.8,23.855
29.75,25.42551136,23.91477953,24.92,25.66216619,26.18640422,25.72314039,23.20477884,25.46247125,25.42656783
29.76,23.941,26.36666535,24.463,23.855,25.108,22.91747949,24.645,23.24237166,24.111
29.77,25.035,24.901,24.24241563,24.601,24.509,25.07514039,23.455,25.60647125,23.892
29.78,24.774,25.09766535,24.454,24.103,24.259,24.472,23.744,23.98137166,23.959
29.79,25.61751136,25.023,23.74241563,24.013,25.55240422,24.85047949,23.647,24.435,23.632
29.8,24.744,23.72077953,24.875,23.43977841,24.186,24.602,23.481,25.79047125,24.92956783
29.81,24.62465152,24.814,25.016,24.876,25.202,25.444,24.247,24.504,23.894
29.82,24.716,25.498,25.308,23.871,24.412,25.136,23.52677884,24.51,22.33490956
29.83,25.59451136,24.561,24.666,24.907,25.97440422,25.57514039,24.52866587,25.17247125,24.055
29.84,24.635,25.52766535,24.13641563,25.22816619,24.765,24.899,25.21366587,25.37947125,23.36290956
29.85,23.41465152,24.09577953,25.058,23.19777841,23.08479437,25.355,22.77277884,23.512,23.769
29.86,23.75265152,24.02077953,24.488,23.34677841,24.723,24.862,22.33577884,24.017,23.742
29.87,24.756,26.21866535,24.804,24.155,24.40679437,24.932,24.542,22.76437166,23.573
29.88,23.23565152,26.30566535,25.184,24.249,25.91340422,24.504,24.136,24.263,23.49490956
29.89,25.75451136,25.97466535,25.331,24.71916619,24.471,24.20647949,23.75877884,24.507,23.05090956
29.9,24.645,24.978,25.76,24.145,25.338,25.044,24.75,24.142,23.56890956
29.91,25.039,24.557,25.83168828,24.171,23.99579437,25.233,23.16377884,23.08237166,24.48
29.92,25.31065152,25.73366535,25.49968828,24.592,24.21579437,24.306,22.73277884,24.463,23.524
29.93,24.15665152,26.04566535,25.50968828,23.21477841,24.931,24.651,25.29566587,23.41737166,23.96
29.94,24.535,25.059,25.359,25.12716619,24.92640422,24.963,24.34866587,23.17337166,22.63090956
29.95,23.49765152,25.289,26.57768828,23.10477841,24.17179437,25.863,23.95477884,23.667,24.011
29.96,24.839,24.65977953,24.16541563,24.71116619,23.76679437,25.463,23.904,23.722,24.89756783
29.97,23.30565152,25.083,23.77841563,24.748,25.39840422,24.239,25.24366587,23.557,24.016
29.98,24.15165152,24.07977953,25.47268828,24.323,25.322,24.42347949,24.028,24.91347125,24.55056783
29.99,25.19851136,25.225,26.25668828,24.578,24.138,23.98847949,23.697,23.47537166,23.715
30,24.64765152,25.387,26.36568828,24.278,23.48279437,25.103,22.88177884,24.672,24.238
30.01,24.336,23.80177953,26.06968828,23.20277841,23.97379437,24.346,23.915,24.117,23.506
30.02,24.426,24.864,24.867,24.716,23.51179437,25.008,24.07,24.12437166,23.951
30.03,25.466,23.65277953,24.703,24.655,24.993,23.31947949,24.033,23.42037166,23.963
30.04,26.06151136,25.465,24.357,24.511,23.84779437,25.239,24.43266587,22.77437166,23.94
30.05,25.56751136,25.816,24.06341563,24.96216619,24.396,23.34247949,24.93766587,23.814,23.976
30.06,24.112,24.191,24.915,24.81,25.99540422,24.887,23.975,23.26737166,22.37290956
30.07,25.442,24.774,25.43568828,25.43716619,24.17479437,24.598,23.84177884,24.149,24.489
30.08,25.13,26.03866535,25.038,23.04377841,26.05140422,23.05747949,23.815,23.25437166,24.112
30.09,23.28765152,24.469,25.048,25.075,24.95779437,23.57247949,24.615,24.682,25.43856783
30.1,24.87,23.87477953,25.773,24.334,23.59579437,25.154,23.945,24.571,24.098
30.11,24.571,24.652,24.45441563,24.34,26.31740422,23.96947949,23.731,23.52337166,23.447
30.12,25.639,26.05866535,24.59241563,22.99377841,24.409,24.814,23.444,24.922,24.008
30.13,24.407,26.25666535,24.653,24.93016619,24.925,24.381,24.24266587,24.38947125,25.17856783
30.14,25.81251136,23.34377953,25.441,25.26516619,24.871,24.809,25.25,23.01137166,24
30.15,25.60251136,24.678,24.798,24.434,24.63,25.89114039,24.672,23.25937166,24.626
30.16,24.149,23.55377953,24.539,24.546,24.993,24.353,25.13266587,25.83147125,24.352
30.17,25.227,25.347,24.534,23.31677841,25.43340422,24.24947949,23.752,22.60637166,24.92556783
30.18,23.11565152,25.062,26.30768828,25.69316619,25.67640422,24.12147949,23.14977884,23.64,24.552
30.19,26.16051136,26.40166535,24.474,25.01916619,24.01279437,24.939,24.11,23.835,24.61756783
30.2,25.177,24.729,24.736,24.482,25.055,25.45014039,24.17,24.591,23.679
30.21,23.87465152,23.64977953,25.513,23.628,23.37579437,25.33014039,23.82177884,24.724,23.758
30.22,24.71,24.64,25.499,24.81816619,23.85579437,24.83614039,22.73377884,23.79937166,24.338
30.23,23.82865152,26.37866535,25.064,23.53277841,24.787,24.556,22.85977884,23.10137166,24.632
30.24,25.167,24.51777953,25.839,24.897,26.14340422,25.414,24.1,22.95237166,23.226
30.25,24.862,25.79266535,25.03,24.362,24.085,25.153,23.996,23.25437166,23.20090956
30.26,24.506,23.86477953,23.61341563,25.14916619,23.22379437,24.144,22.97677884,23.64237166,23.972
30.27,23.89065152,25.494,26.11568828,24.469,24.47,24.657,22.81077884,25.24647125,25.26656783
30.28,25.446,24.627,24.05341563,24.82716619,24.458,25.278,24.33866587,23.882,24.097
30.29,24.054,24.63077953,23.09941563,23.54577841,24.01279437,23.71047949,23.13777884,24.567,24.027
30.3,23.831,25.655,25.76068828,24.203,24.759,23.54647949,23.939,23.70837166,23.336
30.31,25.232,25.153,24.398,25.19116619,24.994,24.629,22.89477884,22.83637166,24.44156783
30.32,25.49451136,23.75177953,25.86068828,24.288,25.336,24.618,23.987,25.33947125,23.98956783
30.33,25.84551136,26.34266535,25.73268828,24.18,24.599,24.38,24.07,25.35147125,23.987
30.34,25.573,25.63266535,25.394,24.899,24.642,25.237,22.81777884,23.70437166,24.454
30.35,25.98951136,24.504,24.503,24.254,23.93679437,23.27147949,24.427,24.652,24.061
30.36,25.043,24.807,24.60241563,24.374,25.163,25.43014039,24.081,25.04747125,23.39890956
30.37,25.277,26.58966535,24.51041563,25.682,23.48379437,23.41047949,23.888,22.49237166,25.27056783
30.38,24.23565152,24.11577953,25.95368828,25.04716619,23.49979437,24.472,24.626,25.38447125,24.895
30.39,25.72351136,23.89777953,23.56141563,25.41716619,24.257,24.532,24.90366587,24.626,23.793
30.4,25.89951136,24.846,25.51268828,24.542,25.196,23.73047949,24.009,23.934,23.364
30.41,24.398,24.66,25.249,23.81077841,25.302,25.82114039,24.59366587,24.171,23.443
30.42,23.99365152,24.971,24.02941563,25.22316619,24.865,25.64914039,24.111,24.833,24.65956783
30.43,26.06751136,24.701,24.05641563,25.58016619,23.39179437,24.123,24.234,23.18837166,22.91390956
30.44,24.973,25.195,26.11368828,25.169,23.953,25.95714039,24.71466587,23.58437166,24.06
30.45,25.227,24.787,25.329,24.912,24.82840422,24.84414039,23.661,25.26347125,24.039
30.46,25.102,25.257,24.869,23.35377841,24.609,25.46614039,24.071,23.72837166,24.642
30.47,25.199,23.68077953,25.84068828,25.65316619,24.771,23.991,23.496,23.899,24.293
30.48,25.98151136,24.962,24.775,25.131,24.971,25.68814039,23.31377884,24.072,23.396
30.49,24.13765152,23.86377953,25.495,23.76077841,24.618,25.099,24.091,23.40937166,23.589
30.5,24.25165152,25.18,24.12141563,24.858,26.32540422,24.24247949,23.968,24.16537166,24.45856783
30.51,25.025,25.3,24.01941563,23.985,25.33040422,24.95,23.972,23.911,23.901
30.52,25.074,23.787,25,22.92577841,24.801,24.615,24.216,24.271,24.60256783
30.53,25.158,25.18,25.036,23.56377841,25.34040422,26.07814039,24.98566587,24.629,24.326
30.54,24.655,25.95166535,25.62668828,23.23577841,23.54579437,24.717,23.06177884,23.05537166,23.818
30.55,23.81565152,25.193,23.33741563,24.417,24.955,24.79,25.56666587,24.59,24.375
30.56,24.909,25.73766535,24.22341563,25.26316619,25.312,24.00747949,24.497,23.06037166,24.293
30.57,24.04165152,25.53366535,25.54,25.00716619,26.06540422,25.37914039,24.98,22.95337166,25.38756783
30.58,23.83665152,25.93366535,24.21541563,24.725,25.74840422,24.562,24.816,22.54737166,24.226
30.59,23.53665152,24.914,24.848,25.103,23.17579437,24.561,24.402,23.57537166,23.21190956
30.6,23.51265152,25.637,25.052,24.03977841,24.551,24.81214039,23.904,24.355,24.004
30.61,25.137,24.52477953,25.35,25.83816619,25.96040422,25.406,24.282,22.69137166,23.898
30.62,25.182,25.126,25.705,24.807,24.606,24.01147949,24.48,23.05937166,24.71
30.63,25.215,24.481,23.59841563,24.707,24.749,24.946,23.18977884,23.619,22.76490956
30.64,24.24065152,25.647,25.419,24.917,23.94579437,25.27814039,22.35577884,23.832,23.04290956
30.65,24.16465152,25.77866535,25.088,24.636,23.97879437,25.67814039,23.711,24.121,24.65156783
30.66,23.74165152,24.958,24.586,24.448,24.934,25.173,24.09266587,24.95147125,23.77990956
30.67,24.862,25.94766535,24.779,24.497,26.22840422,25.85014039,24.029,24.418,23.771
30.68,24.374,25.20166535,25.421,24.915,24.08379437,24.744,23.956,25.20847125,24.45156783
30.69,24.27065152,24.633,25.256,25.057,24.739,25.025,24.77,24.727,23.508
30.7,25.21,24.678,25.408,24.411,25.19,24.954,24.188,24.637,24.244
30.71,24.177,24.325,24.25941563,25.66016619,23.94679437,23.73547949,25.16766587,24.96047125,24.292
30.72,25.28951136,25.381,24.16,23.28177841,24.09979437,23.99847949,22.40477884,24.423,23.509
30.73,25.538,25.61366535,23.71241563,25.61616619,24.733,24.572,24.94,24.618,22.81390956
30.74,25.38251136,24.782,25.61768828,23.647,24.799,24.545,23.997,25.19447125,24.97056783
30.75,25.389,23.91977953,25.95168828,23.71677841,25.194,25.206,23.921,24.87147125,24.64156783
30.76,25.534,24.69,25.025,23.86677841,24.396,24.856,25.70466587,23.48537166,24.53956783
30.77,23.77765152,23.864,23.95841563,24.57316619,23.60879437,24.939,23.11077884,25.01847125,24.397
30.78,25.021,24.20677953,24.95,24.297,24.795,25.132,24.136,23.62937166,24.06
30.79,24.809,25.39266535,24.501,25.04916619,24.16,23.922,23.56177884,24.22,24.862
30.8,24.898,23.59777953,24.757,25.057,25.021,24.95947949,23.686,24.381,24.162
30.81,25.367,25.71466535,23.62341563,25.63416619,26.20640422,23.47547949,24.82966587,24.621,24.336
30.82,25.617,25.184,24.00041563,23.45077841,24.307,25.50714039,23.741,23.15637166,23.27790956
30.83,25.66851136,23.23377953,24.26941563,25.07416619,24.08079437,25.65614039,24.37166587,24.335,23.57190956
30.84,23.17465152,25.451,24.26341563,23.17777841,24.461,24.887,22.95077884,23.96437166,24.75656783
30.85,26.03551136,24.756,24.437,24.558,25.52340422,24.955,23.968,24.663,25.10956783
30.86,24.13665152,23.43877953,25.484,25.094,25.33040422,22.76147949,24.193,24.448,24.62556783
30.87,24.612,25.5,24.35241563,23.73577841,25.56340422,23.84047949,23.141,24.366,24.52
30.88,24.887,25.056,24.32441563,24.03677841,23.60679437,24.815,23.801,25.30347125,25.20356783
30.89,24.226,24.756,25.55,25.30416619,24.995,25.38414039,22.66277884,24.604,24.42656783
30.9,24.489,23.25377953,25.649,24.354,25.311,23.30347949,24.61566587,25.04247125,23.12690956
30.91,25.159,25.688,24.56241563,24.254,24.576,25.75714039,23.328,24.232,23.07790956
30.92,25.567,23.82077953,26.26368828,24.5,25.65540422,25.16114039,24.438,24.486,23.657
30.93,24.09265152,26.31766535,25.018,23.31777841,24.32879437,25.074,23.04177884,24.60047125,24.719
30.94,24.842,24.569,24.178,26.13216619,24.44479437,23.82147949,25.41166587,25.84547125,24.419
30.95,23.99851136,25.333,25.12,24.227,23.46279437,25.219,22.76477884,23.764,24.293
30.96,24.03765152,25.684,25.499,25.251,23.74079437,25.79614039,24.55066587,23.79437166,23.23
30.97,25.47851136,23.95177953,25.555,25.174,23.83279437,25.76514039,24.265,23.76237166,25.58656783
30.98,25.18,24.942,25.34,24.093,25.62840422,25.035,24.418,23.85837166,24.297
30.99,23.63365152,25.125,24.903,24.602,24.494,23.85547949,24.035,24.82647125,24.039
31,24.738,25.534,25.43868828,24.541,25.54740422,22.92547949,24.096,23.301,24.85156783
31.01,24.546,24.963,24.926,23.59877841,25.076,25.226,24.11566587,24.69547125,23.674
31.02,24.76,24.941,25.275,24.86,26.12840422,24.81,23.803,24.624,24.86456783
31.03,24.869,23.99977953,24.776,24.097,25.40740422,26.18714039,23.647,24.439,23.93
31.04,23.20365152,25.072,25.269,22.86477841,23.61779437,25.111,23.664,24.47447125,23.02990956
31.05,24.39,24.412,25.86468828,23.08277841,24.00379437,23.72947949,23.711,24.514,23.617
31.06,25.002,23.87877953,23.44841563,25.14816619,24.415,24.803,24.59066587,25.37847125,23.87
31.07,23.97465152,24.578,24.469,24.745,24.66740422,25.063,23.482,23.22637166,22.61090956
31.08,24.615,23.969,25.395,24.287,24.968,25.93714039,24.632,22.75737166,23.58890956
31.09,24.167,23.59577953,25.60968828,24.605,26.11240422,25.48,24.477,23.39737166,22.44490956
31.1,24.32565152,25.78166535,25.62068828,25.035,24.05979437,24.867,24.06566587,23.984,24.62056783
31.11,23.908,25.096,24.989,23.02877841,24.579,25.176,24.422,24.42,23.218
31.12,25.112,26.28266535,24.736,22.78477841,24.69,24.655,22.93477884,24.612,24.619
31.13,24.411,24.56977953,24.107,23.22577841,25.66040422,24.966,23.81,24.86247125,24.036
31.14,24.32265152,25.65066535,25.561,24.06277841,23.36879437,24.97614039,25.19466587,24.445,24.52456783
31.15,24.76,23.75977953,25.96168828,24.556,24.70479437,25.365,22.83777884,24.115,24.15
31.16,25.397,25.633,26.14,24.38016619,25.123,25.224,22.95577884,24.20647125,23.09490956
31.17,25.068,25.284,23.52841563,25.61316619,24.773,23.945,23.383,24.759,24.432
31.18,25.151,25.53866535,24.473,24.834,25.138,24.765,24.597,23.979,23.594
31.19,23.37965152,24.968,25.243,25.66416619,24.626,24.409,24.082,24.728,23.568
31.2,23.44565152,25.64266535,25.76768828,24.314,25.06940422,23.38947949,24.63366587,25.305,24.75456783
31.21,25.276,25.116,25.037,23.53977841,24.857,25.21414039,24.40766587,24.82747125,22.73390956
31.22,24.27565152,25.107,25.086,24.379,24.309,24.709,24.21577884,24.378,25.04256783
31.23,23.65265152,24.933,25.279,24.958,25.53,23.64647949,22.81177884,24.715,24.173
31.24,24.231,23.39677953,24.98,24.066,25.41040422,24.411,24.85,23.32237166,24.273
31.25,24.372,25.67766535,25.582,23.757,24.841,24.768,22.83477884,25.55047125,25.01356783
31.26,25.368,24.979,25.006,24.496,23.27579437,24.704,24.76466587,24.034,24.61256783
31.27,24.782,24.829,24.553,25.33416619,24.07079437,24.84,23.871,24.024,23.993
31.28,23.91665152,24.50777953,24.559,24.699,25.006,24.31,24.529,24.487,23.937
31.29,25.10251136,25.465,24.38641563,23.45977841,25.79540422,24.842,24.095,24.585,24.86056783
31.3,24.45765152,25.805,25.153,23.30977841,24.863,25.11314039,24.301,23.43637166,24.242
31.31,24.67465152,25.627,26.10768828,25.50716619,26.01240422,23.53047949,24.326,24.739,24.005
31.32,25.304,24.85877953,26.15968828,25.02516619,25.164,23.77447949,22.94677884,23.56537166,24.032
31.33,25.503,25.64,24.988,23.48977841,24.953,23.76647949,24.432,25.30747125,24.641
31.34,24.045,24.35577953,26.12168828,23.08977841,23.93679437,23.74047949,23.961,24.275,24.259
31.35,25.50351136,24.344,25.167,24.45,24.679,25.073,24.83466587,24.39,23.241
31.36,24.26165152,24.681,24.71,24.343,25.104,24.722,22.33677884,24.087,23.57690956
31.37,25.83651136,25.586,23.79841563,23.12077841,24.457,24.85547949,24.284,24.341,25.44756783
31.38,24.69565152,24.966,23.67341563,24.469,24.334,24.597,23.02977884,24.236,24.655
31.39,25.94751136,25.345,25.715,24.71516619,24.969,23.72247949,24.006,24.613,24.016
31.4,25.55951136,24.661,23.48141563,25.45416619,23.37379437,23.99647949,24.81966587,25.06147125,22.69890956
31.41,23.98165152,25.794,25.305,24.263,25.95440422,24.542,23.13677884,24.81747125,24.224
31.42,24.82565152,23.79477953,25.07,23.28777841,24.96440422,25.67314039,24.184,24.375,23.969
31.43,25.27,23.58977953,25.353,24.243,25.219,24.591,23.784,25.25,24.334
31.44,23.58165152,25.194,25.458,23.50677841,22.99879437,23.65647949,23.707,24.508,25.28056783
31.45,24.686,24.671,24.53041563,24.105,25.41840422,24.699,24.66,25.97847125,23.706
31.46,23.67665152,25.37466535,25.86568828,24.805,24.96340422,24.379,22.99077884,23.21837166,23.555
31.47,24.878,23.29277953,26.18968828,24.368,24.817,25.15214039,24.078,24.197,24.931
31.48,23.87765152,24.898,25.287,23.63677841,25.44140422,25.45814039,23.853,25.20447125,24.108
31.49,24.07665152,25.71266535,25.468,23.55077841,25.319,25.00714039,23.853,24.461,24.47256783
31.5,26.09451136,25.098,25.63668828,23.79377841,24.893,25.65414039,23.584,24.089,23.16190956
31.51,23.53765152,25.82066535,25.149,24.451,24.514,25.178,23.12777884,23.33437166,22.77290956
31.52,25.409,24.892,26.44868828,23.77077841,24.686,23.72047949,22.92077884,24.86,25.11956783
31.53,24.855,26.34066535,23.29641563,25.81816619,24.597,26.28814039,25.31366587,24.322,24.96456783
31.54,24.587,24.987,24.41941563,23.83177841,24.098,24.863,25.11066587,24.739,24.74956783
31.55,25.97451136,24.04677953,24.23341563,24.519,24.745,23.44147949,25.14366587,23.31237166,23.923
31.56,25.51251136,26.18866535,24.719,23.58577841,24.361,23.27547949,22.44577884,24.197,23.95
31.57,23.75665152,24.897,23.32941563,25.26916619,24.735,24.494,24.84766587,24.342,24.628
31.58,25.176,25.89866535,25.704,24.024,22.67179437,25.28914039,24.465,24.90747125,23.064
31.59,24.858,25.5,24.736,24.549,24.91940422,24.644,24.215,24.719,23.728
31.6,24.476,25.473,25.487,25.405,24.946,25.42214039,24.182,24.318,24.663
31.61,25.63251136,24.979,24.784,24.318,23.05079437,25.245,23.745,23.10137166,23.64
31.62,24.085,24.419,24.595,24.28,23.88279437,24.516,24.466,23.74637166,22.65790956
